7.456192937919532,1.2535419316517238
7.45649457008785,1.253551680125351
7.457707400542532,1.2535970894931432
7.458456975605936,1.2536357066065942
7.459350600560952,1.2536762799999785
7.460409218656192,1.2537170739652508
7.461826209119194,1.2537595870405154
7.463313367342084,1.2538032309254432
7.465088501263818,1.2538546444493592
7.4661246399397445,1.2538805225702454
7.4671287931006844,1.2539410743334327
7.469588371276539,1.2540542410927242
7.471879541297802,1.2541327347829538
7.4745935037808025,1.254213050766424
7.478422654576539,1.254368069538938
7.481245130864023,1.2544351510494547
7.484439460997515,1.2545059170011874
7.492883184305317,1.2547104713632855
7.499636752156529,1.2549771079958083
7.504431959258775,1.255093757688161
7.509362336187286,1.255251734023633
7.507563749746434,1.2549547111424753
7.519342875034175,1.25555148752716
7.527711558199237,1.2556275887442883
7.533062312722199,1.2557785527474623
7.5486975259458715,1.256185692082051
7.559300944606355,1.2562877181483165
7.57111188683071,1.2565257898159752
7.58430939965626,1.256014504995137
7.592143361813623,1.2564807947759729
7.6049130308311215,1.2570856331578444
7.621859302187233,1.2573746003242745
7.627918373026349,1.2568044698960146
7.6410156191105205,1.255967521337442
7.656522465044199,1.2546671168996006
7.677975780197804,1.2549899043466988
7.71261978701737,1.2568809267383068
7.711016888853065,1.2563812564714476
7.7397255224706445,1.257694068550705
7.7591477369497115,1.2580218184089844
7.77699021507568,1.2577536410253518
7.789998926287791,1.256721917225683
7.809631472632752,1.257680467520585
7.820093492510887,1.2550544596040047
7.829982338845845,1.2530437172938582
7.898102580853176,1.2551577689136921
7.933968957886312,1.2552452263663763
7.9658833038595445,1.255273999753182
8.004243675094655,1.2563250659562524
8.038137675634733,1.2567473727570635
8.043326841041958,1.2547613006585658
8.077582374079588,1.2526876671864002
8.162694559749154,1.2500128047639736
8.173748229665291,1.2498123127796725
8.322386421861987,1.2537982266091254
8.332781691064927,1.254522512559877
8.430657632440113,1.2549230585583473
8.531230831759023,1.252395211291765
8.639822085874753,1.2562374927848237
8.78862848835857,1.2597559792768127
8.890405019736193,1.261265583117228
8.972888663224806,1.2572964329759257
9.139201855648379,1.2604156333122756
9.331650175638888,1.2678034800384483
9.379124071370583,1.2670480575958
9.56392141921764,1.2731491176589629
9.574696923123913,1.2687463496456628
9.690035617242383,1.266487588976983
9.957593752464723,1.2726495478682778
10.045504569303416,1.2730547881872707
10.281382580095842,1.2814120856366102
10.47937117357163,1.2774504282936512
10.838981547436665,1.2942294594877641
11.22312603170988,1.3032614813025538
11.223661788401632,1.2989849452366578
11.278644063296953,1.283277056699334
11.272499993167237,1.2850914013359487
12.349141906418444,1.3211674866358951
12.743419952626915,1.3415028439317749
13.240797461167967,1.3553287119107065
13.306564212706434,1.3481559340642653
14.240068870324835,1.3911889032197486
14.893699843583747,1.4099779142378266
15.864540256677872,1.4242108905975381
16.113523125055202,1.4285058744218833
17.830762174142638,1.4817744024474946
18.9905506814075,1.5007800902088744
20.947260785431247,1.5561922654765237
21.886832380452105,1.5533356573954475
23.024985140499727,1.5684387194846852
23.8666096436941,1.597861861621803
24.612063590936362,1.5767657569398397
24.00557845532749,1.5312404246837183
27.718813678871577,1.6090051830281
35.8330727736058,1.8083402699146593
39.64120484953741,1.8706969561236988
43.22634128636107,1.910542873219097
46.58248128282213,1.9477284239499257
44.70436430557137,1.882137844172927
45.3084422546277,1.892488678927168
48.891689906726164,2.0056875053851386
54.38328111192069,2.076919773015896
54.21509583742227,2.099543405102736
64.68148707002338,2.2299161340385862
64.50871405634182,2.166346927594173
57.89016587687061,2.0236394760021152
61.05887655868135,2.0747205059454776
58.811057523293165,2.019719129102026
63.270516057803974,2.0630238070388573
71.64138468450241,2.158569279382336
75.32956952952908,2.196965066913002
90.64369500579359,2.3423584270298683
81.41057654667141,2.179481953828754
86.31321074637314,2.2218288480672723
82.97150298445214,2.1748551507026583
101.6877252642748,2.3472742135247806
97.5596591476438,2.2925113750820683
109.04280684023685,2.4073873219985673
123.23621522417578,2.5868701691606284
124.08477991216957,2.5484125715885217
112.65020466967165,2.421849998527353
90.6919947022717,2.323540393677386
98.28613792060985,2.349919708746185
105.33580472012031,2.2735350132703664
101.69442046388254,2.2352699337595467
106.38790140058818,2.223848752270559
108.11828028645536,2.306537024465334
112.99088662835437,2.3986114258971196
120.37293710189739,2.3955971341638715
119.79833257634056,2.305822466300709
131.78430091084516,2.3745846284994743
144.04323134611613,2.4984105526175795
140.7372703047002,2.4777527230994254
128.43976957817893,2.4468871145237547
131.850891478247,2.455382866064331
126.07724313507994,2.4441541317569815
139.94583763844105,2.497444740980125
146.7518325616351,2.5337049541019496
154.2872243367031,2.5459573633862784
163.83467208568248,2.590121068853411
161.60582482482735,2.5223855225289293
167.76346472378364,2.5186261909897176
170.23389598639764,2.4926001283666315
181.38587350787859,2.5432375582099804
156.22751384781057,2.355578332895882
150.70400752966245,2.2832992977920563
143.7287399700902,2.198199620188477
161.4177128681782,2.294637166240398
184.50017032532347,2.4059647406892313
172.46270984922478,2.329951078457451
180.604628468128,2.4063026634242304
