7.450139797164823,1.2452886400812013
7.450501421803999,1.2452895302766889
7.451554858040601,1.245343602404805
7.452303192272146,1.245362533125244
7.453473749019781,1.2453955155654062
7.454322131814278,1.2454559801880116
7.4552826987605,1.2454741116998334
7.456175592393094,1.245497576364974
7.457398579962777,1.2455295691450299
7.458542290410499,1.2455777579258027
7.459381811256627,1.2456137950963218
7.4611632993756025,1.2456728690914594
7.463347377799809,1.2457501532751014
7.465967582841847,1.245803092286462
7.468704808349067,1.2458989118125097
7.472904265189314,1.245989973359787
7.476319912051088,1.2460709736484021
7.482230327362923,1.2462243903015298
7.487177417453504,1.2463792721584743
7.490452361482743,1.2465020137508365
7.494680655681075,1.2466569119226707
7.500461118243034,1.2466706872700932
7.50709832546397,1.246782171199797
7.514255175865086,1.2468142872184291
7.515701543581337,1.24684738912199
7.5299005913964105,1.2472656884619662
7.537091096654002,1.2473647489649013
7.54604405340121,1.2473300393807294
7.561573107073505,1.2471789039661498
7.574104902321581,1.2468236346182455
7.599659706466152,1.2479876216076677
7.619642932769196,1.2482145370772226
7.624421335501932,1.2467815973770653
7.659796894424061,1.2471035752687374
7.694691053366764,1.2475945022237398
7.68073657391348,1.245150613122777
7.717742646695482,1.246408823252058
7.757054064077022,1.2465204954605988
7.76844812868077,1.2470253148396098
7.7980317184134735,1.2462912529649899
7.8349262480475215,1.2449975682466623
7.864040005941893,1.2461486469096925
7.883210970289962,1.2463880199989217
7.917708980928681,1.24552136023914
7.897121817065291,1.2387973809847945
8.015901283804112,1.2429466190485785
7.985416051109615,1.237339634569274
7.911252357320771,1.2332854261523563
8.099045509721941,1.2452498785203123
8.13411549712472,1.2461600619509965
8.18549226759255,1.246526966063624
8.227564866416024,1.2431986213161623
8.308747492404452,1.2409678547466616
8.306025075814294,1.2356921599271338
8.477774069310966,1.2414056576787933
8.494057114261821,1.2405219947276513
8.625283973121109,1.2423718515006195
8.756455764196476,1.24284973591269
8.854649304296736,1.238218936702371
9.018643748210534,1.2383979917420416
9.090549761628814,1.2313038437098016
9.216028521593412,1.2343187322089666
9.415754195697179,1.238319381701521
9.385224381106674,1.225069275669789
9.728898149870778,1.2447969554808411
10.037780619018715,1.2509873520363528
9.969488789791761,1.248620980247543
10.287523383885741,1.2538226848895968
10.769187717505188,1.2574112402704967
10.875918841949836,1.2522924535668785
11.69040387045744,1.2688805098417415
12.382411514978468,1.27908007471034
12.694758298689576,1.2612017570117868
13.90575796465065,1.2923121743730714
14.145866869147795,1.2794846134501645
16.136643148158853,1.3419636140547753
17.221575157694257,1.36697036432239
18.67890919698838,1.3920416475324926
20.096819970308676,1.3722859635643423
22.792031182912794,1.4251738581921087
21.727332088576087,1.403694564386801
24.55342537594293,1.4614625938836374
25.454450800276213,1.3984678763736211
27.83303802376371,1.3426955385163195
29.81021246868381,1.410288791500041
31.584962486833902,1.4560548774564213
34.34152794509671,1.4277249665934058
37.266477102054,1.4707935923859403
42.16695502166885,1.5698305701686002
43.55607940664854,1.4746041167574504
46.93797791757327,1.5123741775624815
45.60091671610859,1.5335449174951963
42.11854123760043,1.3922722848656301
49.30924348153319,1.5146897074910028
57.63996967951894,1.5652628287954213
58.275666986673784,1.4706200328015904
65.09459302853604,1.5571619861756085
81.40586183861217,1.6466417336909005
77.65089964271431,1.4966588881099145
98.06301934847708,1.635074213440418
106.89592732252136,1.6889381796607126
114.263963956934,1.6606367121051258
125.13451416952452,1.6844835783091918
119.48055455724214,1.6131230516846637
108.45017415580855,1.56643409064241
97.3639671480388,1.341911724866239
108.42246224520157,1.471126090161389
122.73100096666252,1.5546789839120871
128.50487310069414,1.6111057598196499
142.25913467719587,1.7027982482961312
160.44656698116043,1.7337506725140084
160.49482622688885,1.7022877015489781
151.64823412797855,1.6751538026763968
157.3379203480034,1.610133912345146
145.88891478420345,1.5756569965251668
175.53525673995765,1.646043964428792
158.4372944616776,1.6898957233525875
210.1203331836855,1.8141856408984616
211.31764782032315,1.8703548884966703
198.84639226463528,1.8429906100530407
211.33600031071097,1.656047120383656
215.08121449944494,1.78937435712392
244.2226304130013,1.8550383730302984
232.44582191031094,1.6900503162737956
248.8985055919919,1.7990227504987353
227.0344018870034,1.530320179723162
287.05438947613465,1.6368969352818847
299.3072805935009,1.7405606616783438
319.87585333788104,1.596143647337146
362.1091880937131,1.6499278920227387
376.4128710544847,1.587419127559054
332.9867010950722,1.6439178328695556
319.85218698417975,1.5862017658156622
319.9827820434324,1.5545503684974482
357.55471802770745,1.752553649491231
358.00695524056357,1.84108412570371
397.1729071104596,1.9066280384613854
336.89135285441444,1.7422555016044485
409.25423210943416,1.7937317088332319
449.93992392195804,1.7250464073426248
464.54051392186517,1.759509055831084
448.18993688751743,1.582400558018248
489.07130784771005,1.6136774623844727
520.2768925357308,1.7689390022782387
493.20233057983285,1.7951727458498903
387.7257834425189,1.5431702850044258
506.5436159667013,1.7263308695816586
545.3855376664782,1.8209538271469048
592.3028252571281,1.8531826643394864
583.1225984800558,1.7404832112281372
599.9792512795345,1.7652482923785155
636.9031806139218,1.7555548055997976
623.4978462331084,1.782186254809374
603.4668924506324,1.6673861895287994
688.2378185672042,1.7442353725392614
691.5201496472721,1.6963718317280587
711.1247412775028,1.7724451504500782
680.9695521353813,1.802963570454948
660.2141211195359,1.6797438635806377
706.6031324445783,1.6951149710932143
692.1333036327252,1.7486380814592644
754.9313415276255,1.8511907318473622
763.2152130292426,1.983162790148073
846.4335620363188,1.9013486529419796
910.3887318048988,1.8868243481149793
948.7486474331446,1.8169490594885382
1095.2128210870655,1.892348330339566
1165.4586833041385,2.04555675062328
1055.044910777714,1.8032799100599641
959.9874618809174,1.6666739408597444
1084.7709984959029,1.7471496602678525
1104.1011437418958,1.9376220554870345
1199.2971013205313,2.057795638963661
1176.7797438391128,1.6542183247435902
1459.025271833903,1.8455646533579846
1423.5767590780886,2.0370071983300972
1417.3373869505645,2.116432837774749
1189.8002374388664,1.9025285595893209
1323.8454809849507,1.9304411501329795
1201.0418487217646,1.78229477203722
1279.685374264912,1.9753955674373525
1445.3403191541186,2.094588104850762
1514.933793770475,2.2051840802724927
1566.10482677282,2.0197043679770057
1463.909258427532,1.9035921012109647
