7.31316701580343,1.2447176385591003
7.361768190090361,1.247361445467315
7.4225331582673295,1.2515748504965936
7.438279192546276,1.2527202474009627
7.449143713037948,1.253363410343736
7.456258009974149,1.253709608478301
7.459850612791994,1.2538164570898405
7.461981993014453,1.2538495366599087
7.462705444721628,1.2538564926850564
7.463251380455641,1.2538683498845176
7.463554255407676,1.2538879409425268
7.464601818296499,1.253947469987293
7.465411481628629,1.253965106286549
7.466635642036488,1.2540006692851855
7.467033149325878,1.2538887444321563
7.465285761403705,1.2538308436192753
7.4667127417116514,1.2538400513807553
7.47107242869011,1.2541188288565095
7.472027736148366,1.2541057964533262
7.473315011476821,1.254098549748152
7.473865983966083,1.2541123158779082
7.47492555033797,1.2541500093558877
7.476813979962087,1.2542384553545218
7.479608522358022,1.2543028533058185
7.482123878690324,1.2543548148985952
7.483723311556803,1.2543843467809976
7.485013593185017,1.2544433942793562
7.487061531591354,1.2544644526075084
7.489997256250365,1.2545204409898147
7.492484571867854,1.2546185984295486
7.495152783207019,1.2546304304670723
7.497267261310832,1.254625540250982
7.496395597352206,1.2544194208467823
7.496483216244169,1.254261606841515
7.501939134909884,1.2543039513797818
7.508125731158266,1.2544533229723367
7.513135922559625,1.2544526077568399
7.5193348746553195,1.254757707735791
7.524649695925432,1.254996005474636
7.525665583331112,1.254890942065135
7.529329611950368,1.2548077131249364
7.53699130130962,1.255057187906002
7.544581793094213,1.255317551127507
7.551268320289679,1.2555105822661845
7.556556980756439,1.2554928282619326
7.56355857026443,1.2555724086287037
7.576615993789815,1.2557880398415928
7.588181456153543,1.2560874224798817
7.5931465871067685,1.2562165396839051
7.601898341152403,1.2564614229645574
7.617269960065936,1.2564706721387215
7.627806937419068,1.2567255512586042
7.639944941920938,1.2564125730540665
7.658464936744341,1.256643456399895
7.672944646400527,1.2567788586585444
7.680484664898663,1.2568294682929093
7.699175001125546,1.2571018652115982
7.719971226726814,1.2572076417805524
7.739586227324202,1.2574467829673157
7.7685816137638035,1.2575750619217436
7.793918601741457,1.2574522314036234
7.82306893357322,1.2573702394855684
7.850478783025567,1.2577342592302576
7.8855497153271275,1.2576870191456504
7.9103695074237015,1.2582357673990103
7.961372820823376,1.2578604277840162
7.9938675225428275,1.258104459743055
8.023382222686632,1.2589216125307254
8.059211178003196,1.2599269537494453
8.106693764030414,1.2598788921889161
8.151344822871788,1.260044369201061
8.192559861766593,1.2581377837194758
8.268627777285467,1.2592446933026413
8.331547460393619,1.259248995255424
8.382476658480517,1.2599723228184183
8.465638540242558,1.2612488718214192
8.550800745993977,1.2630126429315145
8.663632382404732,1.2642564466587094
8.619496347278062,1.2551432811999534
8.777116278265824,1.2578885110191167
9.036108494824166,1.2728162713288387
9.172797426111513,1.2795063616823907
9.244204055005875,1.273231573451989
9.478022524920025,1.2861078654733895
