7.454394666599063,1.2534734702798882
7.456309149024131,1.2535005361801854
7.458826276802973,1.2536009991044654
7.459859033366741,1.2535838910228634
7.461905499866918,1.2536090110920928
7.463967595931008,1.253625170435661
7.465274909323362,1.2535951664324314
7.467923017816072,1.2536447221562759
7.470060819214682,1.253646053476824
7.472564228378461,1.253628076272618
7.474361227243593,1.2536180922179463
7.477118755122648,1.2536212303745287
7.479562646776752,1.2535991891723461
7.481428867522754,1.2535673566563024
7.484053451881467,1.253548608843433
7.486933809744057,1.2535378658559935
7.490053077047787,1.2533761882317558
7.493848115334126,1.2532320763295093
7.497832999779087,1.2532104127083583
7.501026386685726,1.2531959482896096
7.5035162108025615,1.2531578274443957
7.50948889761057,1.253073562411948
7.515269514743988,1.2529918214314864
7.5194674213018695,1.2528353824030012
7.523558358889023,1.2528074706249321
7.527772424343919,1.252861244130606
7.53241770604917,1.2527836551131377
7.537841806560145,1.2526368865364232
7.5448762885281635,1.252533183767351
7.549645200451993,1.2526455551308378
7.555055101568421,1.2525730844112455
7.561855006746957,1.2523626060871007
7.56705110352208,1.2523038958445767
7.57155512208544,1.252215124022745
7.578470712612516,1.252144324260652
7.582754903284958,1.2519129832867963
7.5887612986387,1.2517005699011083
7.596031576471633,1.2517119521803
7.602313680440416,1.251595181533498
7.60959375191419,1.251432530225819
7.614699803843125,1.2512446768063363
7.6207845450922775,1.2510720980744092
7.626776511456302,1.2507552397502422
7.632232085473654,1.2505407329294733
7.6386586623711334,1.250251805230564
7.6460412928724555,1.2500472017488284
7.65366353351456,1.2497348005458455
7.65941584492213,1.2495973291116396
7.666032380923178,1.2493923318565463
7.669773261932498,1.2492889334079498
7.676338823298729,1.249072243930244
7.683807913655133,1.2488093631554085
7.692707233311312,1.2484991902990517
7.70261124435232,1.2482191999307617
7.711990791903719,1.2477997753060177
7.718053637057111,1.247529241554467
7.728700191781843,1.24716450931037
7.741334180653013,1.246705532293461
7.750589393324637,1.2463834256667587
7.762399780441551,1.2460607078581525
7.773527656059733,1.2457095422364561
7.778688241826748,1.245304899245811
7.7896564325896405,1.244733906113113
7.797964765099143,1.244402843338515
7.803376356307222,1.244194966922408
7.8140155422460715,1.243738504950226
7.819893644755889,1.2436156664216458
7.829975764646087,1.2435131996196878
7.845130390623318,1.243583834469411
7.856214668476354,1.2433308264954386
