7.458002828152867,1.2536462421868897
7.459634825106297,1.2536640570877988
7.461855057600251,1.2537328605811582
7.4630990613512225,1.2537768007749202
7.465434683772992,1.253872663674916
7.467763872872531,1.253971677533024
7.470521552485938,1.2540719041264894
7.47396270255207,1.2541494862026628
7.477694087111792,1.2542943427947082
7.4804709992802305,1.254419759176126
7.480598884024023,1.2544758509125284
7.4868580174650265,1.25473197472543
7.492813216067869,1.2548688581024992
7.497769282602362,1.2550205449414025
7.502966155234455,1.2551344732144765
7.5099707076944515,1.2552405804600846
7.515006188820166,1.2551818276499533
7.527408745902533,1.255216671875647
7.54258704932027,1.2558197199187953
7.546428664576837,1.2558194511860405
7.554970503792701,1.2560138355699026
7.542009858346464,1.254747394763918
7.5619824129457305,1.2561600632474874
7.573866665247041,1.25620899147834
7.583849551813601,1.2560993240304106
7.6029641940228885,1.256261893219005
7.617914647029687,1.2565447630032203
7.635959458117861,1.2570233885620716
7.6448188602069305,1.2550946932736267
7.6666244390403255,1.25667874396144
7.679031834072172,1.257131156332405
7.701334234407007,1.2565826081063185
7.70118791676908,1.2549269619327033
7.716431863020918,1.2530467326105708
7.741469815034906,1.251373652374168
7.757256872512822,1.2499826500428628
7.80656398135617,1.2532402094623074
7.817943424450058,1.2540159482400972
7.864266480205526,1.2560163201388583
7.869921226735024,1.2541741843145082
7.921233483889038,1.2562071771710859
7.898169268707287,1.2520205743878938
7.962552467931968,1.256062247724733
7.966301518477068,1.2514737815369006
7.970898602149462,1.2482340396189302
8.07791883512411,1.252882948847303
8.117749561184112,1.2529876595193534
8.127432712362975,1.2519285613692874
8.191400654851783,1.2553266100545908
8.225701090790364,1.2558169785813242
8.221464559621163,1.2524430762871195
8.287261650471478,1.253433814821096
8.326658962300264,1.2473962454610963
8.358704351959794,1.2463069042650794
8.55473691476466,1.2573289183286378
8.551588469765475,1.255821540428682
8.679371749282515,1.259714827827171
8.743435678949258,1.2535473680747167
8.926040702530607,1.2631720298071232
9.100951822861669,1.2693075589897094
9.232049755694081,1.2728160190354376
9.241585770985333,1.2627587075820006
9.45405281563351,1.270665726406204
9.731839552023757,1.2819817889789056
9.750271376838912,1.2858831249716474
10.083525445844344,1.298808333606841
9.945052183320005,1.2907629211782825
10.273998953805132,1.2970593562216493
10.57089103684265,1.3077582206426972
10.655306972705628,1.3030069518943994
10.983845647090329,1.3116028754227884
11.615391407254643,1.3427026745459743
11.552722649061444,1.3354601167626798
12.252855417055661,1.3659087356430797
12.35820387188554,1.363037440379771
12.614114446570941,1.3648928595752634
12.37560351489844,1.354566925094464
14.281177590960219,1.428691715600053
14.983366581533842,1.4648190187525814
15.728517880332571,1.484968678917129
16.069161962602532,1.51574064123708
18.020877673286417,1.5879932190637502
17.739168796784327,1.5608431241406147
19.888878090994435,1.6166807701265817
18.906560080885544,1.571287556978135
19.177564708641015,1.5659953891226848
19.91219018875535,1.5785319566447251
21.512928542622667,1.6283667154030466
22.063211603969055,1.6262325570409684
24.481260332943357,1.6929060103645133
23.05187268230938,1.6373944001908596
20.303167329846698,1.5371004441994593
23.37974860887809,1.6276833640479886
26.157447692196996,1.7156735316149094
31.828029096785436,1.8521419132458228
38.05288097923506,2.008745889405026
39.335008408007184,2.000988382218972
39.98053798356825,1.9947842995312284
35.24109320826046,1.8609707516997815
38.18758740731955,1.9655306309924954
41.39874828320727,2.032375492560434
42.73588006151884,1.9781189189212312
47.744438319457146,2.100058249673566
50.53451517449733,2.1111381521793744
50.13009202133097,2.1399822932987558
45.84227136822746,2.0488999192914585
49.32665673787644,2.0767050791167363
51.955042411315624,2.0972684055332222
51.93152075646189,2.097949962956883
55.418944881640606,2.163724646199316
54.87971362082263,2.1676803941346536
62.13271049950393,2.2969045873411855
61.343917020728064,2.2391651085146176
64.16884328522147,2.227520950543706
65.07756429422044,2.2420542849445804
75.11634062341831,2.4015402459842776
71.1835523311624,2.3077142163630326
72.80899263945726,2.3610336828158407
81.88242904088057,2.4728012571577516
85.00960237060649,2.4654030501631
77.3309044934959,2.3412235452279595
69.09553746901412,2.2308982151651735
74.99212777323076,2.283773332929225
75.93973636058618,2.2694552216287813
65.33438287653931,2.139198062776378
66.50146702744034,2.1581349629580724
66.34574866494421,2.1936123885486523
66.03051358460611,2.2233435886607547
72.90097583520766,2.247321966017566
77.96821223353632,2.2598764643947775
85.06980561295525,2.311445771121787
90.97299193154662,2.3985182107605865
84.34309746425308,2.338281915670134
80.74146302456953,2.3017566855549902
89.44207880943237,2.3944823166912688
88.60517277118767,2.4117780571364467
93.80098156721289,2.4847584463625196
90.89110894163879,2.4553799692364042
100.50931123482279,2.5331368034444783
104.89237449139392,2.5232709157285673
104.16489112887804,2.4645597893792317
114.75185958777107,2.5429694196598853
119.52209255295759,2.509468797537096
126.22468270463216,2.548932730175159
113.52107616780695,2.4237102425749364
106.98851882741853,2.2969836215462434
107.83096945848753,2.2757542075612927
109.55187070422109,2.328590018480456
115.99742110703119,2.4198250636504532
98.0411005569303,2.228091248053943
109.55990926243508,2.3517501866534865
117.6055345994056,2.3963018966380654
119.69534346472742,2.3835863463498828
121.5527366875882,2.401763737232846
124.2093435724447,2.44280882950023
127.04842169217802,2.459994297801178
116.53366177317977,2.3924911164042886
124.00936705709479,2.471863252980852
122.64909655872287,2.425374517963393
120.5856749706635,2.385362616633464
126.49029491352765,2.4029207539320954
143.99222468304689,2.4683592749960623
148.6899878167715,2.5167780730488376
137.26537250060485,2.3768045469148142
138.0048698285706,2.389884167771818
142.5548152680726,2.419894743087077
150.40984751907533,2.449775547121381
163.2803449714992,2.5002477266964553
156.00793219675808,2.5135336465103237
159.00456037095202,2.525320379882194
182.28002090772765,2.5924409970977154
192.00084516393287,2.646995601459811
201.31328226298896,2.713919187005219
198.72866093332175,2.636737456595144
202.22105147286842,2.600388171778699
181.70833231690352,2.4995590358360107
174.70443317521523,2.486466913090711
159.6622246336635,2.4187292340301183
164.49615996529917,2.43112607354809
177.7567413207782,2.5001266611030615
184.30015020509077,2.520430796747271
201.2248023453021,2.612581489407211
206.34343731256595,2.6850463481141533
219.865027913564,2.7096563949673445
216.2766056927092,2.6547056079660827
213.75045927458584,2.6635810588166082
206.58542786918846,2.5959617756382194
220.08518033790207,2.673005797488933
219.2594549032101,2.675434529720218
220.41218728985834,2.669090843433613
246.323161976976,2.7689342837494118
242.6085651216034,2.7634984858044134
240.91663347966283,2.7332572645692177
217.60083450178738,2.6653416411298374
230.5327066441152,2.683316704976697
226.4570921507375,2.650084101853758
219.65443573786078,2.5723183649483734
212.04987507379633,2.5117811586631453
219.06310254139774,2.553013852764775
208.62866339695867,2.4863309694497815
191.7586104969728,2.484723225790205
203.85764875379127,2.5502732295424932
235.83645288446843,2.6784377970722413
235.48083967645707,2.649150087017709
206.98886995702216,2.5397120214821043
217.43963412261905,2.551725146242838
235.7069616586296,2.594090382992718
