7.315350798821576,1.2364816929804727
7.353564369857642,1.2387355828310038
7.401572451132427,1.2421802342861588
7.422014633553272,1.2435214223937139
7.434138224633871,1.244329541483905
7.44316701972971,1.2449841013795244
7.448839205437802,1.2453479138145476
7.451820605862069,1.24550176387125
7.453219135270872,1.245569654987993
7.453321268522896,1.245562671092518
7.453978237856833,1.245575062833242
7.456040815799167,1.245706639127758
7.4570914450090235,1.2457684472910895
7.457817884828512,1.2457778402137956
7.458816018376454,1.2458214663490175
7.45859710340405,1.2457839768592889
7.459212765464597,1.2458203518667421
7.460695913826213,1.245877824583945
7.462514502167125,1.2459597708019663
7.46384558528338,1.2460323299981257
7.464096723335667,1.2460442416648503
7.464124061483738,1.2459896028805846
7.465473835265941,1.2460377898081627
7.4673096344820085,1.2461418308704995
7.468125458719799,1.246158093639444
7.4685769042438865,1.2461083116653349
7.470354099203149,1.2462066474786309
7.472057106532675,1.24624822432918
7.473401988484168,1.2462435768341436
7.475465518582315,1.246325297451177
7.477545726808255,1.2464024656785697
7.47921642074572,1.2464081648435024
7.480844897201993,1.2463736143978978
7.483319226624882,1.2464453234737196
7.485471527908144,1.246463638949542
7.486681125941495,1.2462865418362374
7.489267553515656,1.2463975408330075
7.492019251656516,1.2464818576702672
7.492833446618201,1.2465786477762355
7.49334284677317,1.2463856155976352
7.497385602127305,1.2464641618433971
7.501563331534962,1.2465785065150388
7.5028317837791185,1.2463235997864957
7.508517634103349,1.246737125084925
7.511330960071365,1.246764755134209
7.518295716057909,1.2468047284275712
7.525083684779265,1.2470354471149103
7.528754785546815,1.2470135737952317
7.5349552621695715,1.247088546903149
7.541230111024962,1.2472645914230518
7.549289290340209,1.2474014716747563
7.555098957831112,1.2475969677779475
7.562744810516663,1.247556084029392
7.5703609815588235,1.2476999112765754
7.578598615564422,1.2478899994378072
7.587432896906193,1.2480868896804123
7.599825050568858,1.2482535855226875
7.6219367806359495,1.2485644328527112
7.643098488352956,1.2488723609556514
7.666491262122556,1.2492912366179212
7.69147214997637,1.2491193558313094
7.710378436513515,1.2497149336406947
7.72600516200376,1.250293516869505
7.74841561260135,1.2494648312683598
7.779120259915193,1.2504215825121927
7.805444110413019,1.2498408251037252
7.839253306158431,1.2507527949149675
7.874963874568891,1.2512926916001126
7.90350625604534,1.2519977355742642
7.93505720343933,1.2526457839042016
7.966437350674496,1.2518494036775465
8.005731618943553,1.2519578015307304
8.053659812778529,1.2521091684164096
8.104533240798757,1.2502701611046376
8.19897874566789,1.2542262360939824
8.253432019812037,1.252420300673406
8.320789049379728,1.252910053451374
8.408500538699943,1.2529446851525812
8.50017893707977,1.2529097162160747
8.618109948323639,1.2563592718450716
8.788208876844038,1.264142895573178
8.825472960074176,1.2626148632777432
8.948771879010984,1.267885015442895
9.034877003601322,1.2658328912753156
9.152564536754838,1.272245791085391
9.265319232017951,1.2780086114703608
9.352777295114512,1.2759152980144295
9.446466669354997,1.275085805355721
9.620910822080944,1.2829665635543173
9.797605615742981,1.284614582437272
10.032013913197401,1.2972758750198146
10.21024953812076,1.3076146508783282
10.44224539895033,1.3191643547606824
10.541515264609835,1.3290423007247836
11.062444045787558,1.3687530682435016
11.494351669719046,1.3940500170306207
11.67398190164985,1.3974151025357844
11.92475157577024,1.4034722959435233
12.226206196233381,1.4216161622744856
12.549777358988548,1.455621145107766
12.813499196000265,1.4625624093487748
13.10661142987845,1.4996854856455117
14.105937778384527,1.5680148222717558
14.59355178334545,1.5901687686798078
14.951299937024181,1.6099574972627082
15.50127333246445,1.6525365029320316
16.200437841437264,1.7410275874265642
17.122824080783243,1.872548295362191
19.13267297354501,1.9703547253311438
20.21504645822154,2.05948194389906
20.70881223044578,2.103447433543658
20.46024220407728,2.1472334810854585
21.2074376732389,2.131658955932894
20.165772774785427,2.0105067422497447
20.80499020990246,2.005275378729272
21.816636351800064,2.097119529665943
20.327862402589588,1.945214234479328
22.184080575933397,2.0922284105762925
24.111134445753382,2.251067869972144
23.760895421690392,2.1636340200596083
23.518013961967345,2.114382975322645
22.259806827999164,2.006747937152439
23.597804308148667,2.167549898788479
26.455996180459888,2.2774510151966694
24.7065485449936,2.1344797211151842
26.726535968357986,2.2521011731727603
26.893985065585234,2.250097014372448
27.331219132877777,2.261513339325913
28.290431388910807,2.369726651484267
30.22693731535242,2.5080797378395743
28.97789389578699,2.391342328819165
25.651568019988527,2.135378901229761
28.36987254521965,2.2761954833632485
28.521533616451986,2.276974849315964
29.722430766077835,2.3739222228649126
31.384955252400406,2.4912329321757163
31.941114124274748,2.514501597289795
32.21847602033094,2.5064359881367695
31.831182705059327,2.454453483482958
31.27309325651522,2.3980653816776925
32.79266794256874,2.502355180251499
32.028826267297056,2.4354668604860157
29.592953301108665,2.267680301168604
32.32413341333142,2.426855906370995
32.93092353921566,2.422656020007045
27.66231920546357,2.120059567863843
31.868369887580975,2.345730207237449
35.255834993257004,2.5493407895805835
37.869716884101855,2.6656816974168787
35.173777795332036,2.491919902332058
37.229599904295,2.573266765564276
37.81060022459869,2.5874954715558673
30.984007943880574,2.2485955853426582
34.71693609267832,2.404854648715993
36.73374148531696,2.515514367147185
39.26564835719639,2.6779313848983115
43.36101519200567,2.8594425947809197
45.07290250091708,2.9129803057463093
43.4719631211449,2.8015624315040975
44.77905717520753,2.831871172103963
43.6271231466473,2.7633082939664204
