7.447016024133353,1.245356947696549
7.448367650639596,1.2453451594877447
7.450217348116386,1.2453267642419796
7.452088680482417,1.2453394206209973
7.454217951528955,1.245324399347542
7.456859893913786,1.2452996243396623
7.4576088529261675,1.2452875231223226
7.458277862706458,1.2452481546464846
7.459608916293329,1.245266545910583
7.461150007121116,1.2452514404226884
7.462941339788361,1.2452558960626299
7.464735076294676,1.2452741503827824
7.466982348543833,1.2452493073959872
7.468535302566247,1.2452580751649467
7.469522762434582,1.2452382528172827
7.471157848811843,1.2452278024019428
7.47268331082546,1.2452512340334636
7.474586131126695,1.2452635465979274
7.47662545568852,1.2452303042207602
7.480563829845136,1.245181007265768
7.48225986227876,1.2452010102311248
7.484279399692829,1.2451500718071375
7.486645418009397,1.2451182282570055
7.490480342918932,1.2450161234118986
7.494866395786322,1.2448363386750982
7.4976680505448785,1.244687289322991
7.500262901240598,1.2445343133360545
7.502518076923919,1.2444449051590085
7.505797031634763,1.2442895865327146
7.5099080566163705,1.2441287621657906
7.512313449749891,1.2440908570246645
7.516588677467424,1.243899845475472
7.518541245805329,1.2438962002949452
7.520772278473989,1.2438431154437062
7.523676214469817,1.2438287814788627
7.527369287920171,1.243592378144324
7.531686320134196,1.2434278977731172
7.535124500932981,1.2431298648947091
7.538807787038549,1.242808327328669
7.543566660071229,1.2425630705962818
7.548571794436354,1.2422335987240503
7.554289090671621,1.2421874704225049
7.559487567261496,1.2418355086927038
7.561960326607693,1.2417067040081295
7.565614093037168,1.2414769863684858
7.572693917853106,1.2409775612937368
7.577308206256589,1.2406601384875726
7.577611394793433,1.2404683697405101
7.581725869253679,1.240153504244534
7.583643268799137,1.239929379466198
7.586864635652131,1.2396495439038824
7.588745998009068,1.239442627057996
7.591562473744286,1.2390549025787825
7.594311715791658,1.2389730998845854
7.597370610470364,1.2386385830881739
7.602430439488219,1.2383658045009693
7.604342594802849,1.237995640220806
7.609544548565957,1.237425835407178
7.61410181839165,1.2372415476974619
7.616829056334052,1.2370478662582558
7.6181726128213585,1.236820842376482
7.6242566147877575,1.2364374614403049
7.630919390551128,1.2356228664260183
7.636688976402221,1.2355276990332866
7.639048918824797,1.235077894044245
7.643545046429647,1.2343919820959948
7.6472247666526885,1.234029403525973
7.6516249642909875,1.2335982383111481
7.657445967223138,1.2329046234367291
7.66440616663504,1.2323871192191769
7.667697470167556,1.2319196222147484
7.6725566031441295,1.231464674056659
7.678975106961762,1.2305882093939104
7.6852313528591685,1.2305019204650687
7.688415462778814,1.2301883056196858
7.692827434411011,1.2297669234649993
7.696297276904703,1.2293642788100159
7.700856858844339,1.2290794363370185
7.703958528775987,1.228445504757409
7.708056963047979,1.2274779013514263
7.712594179606811,1.2264830310980224
7.715672075694977,1.226365429637563
7.721022121505464,1.2260169237814844
7.726289872898422,1.2254043290202952
7.729278387598684,1.2249513948179531
7.7332114397805265,1.2246349371357577
7.739727403164516,1.2244824286939204
7.73733287478114,1.223578179041031
7.7423615039126075,1.2232514866525555
7.745223469082862,1.2232243674995287
7.745054457992058,1.2226936737529086
7.746846939290453,1.222668297111548
7.749849078694025,1.222583566005243
7.754877023722312,1.2222581116094708
7.755984539955933,1.2218936763053903
7.754906178995704,1.2215340156939958
7.759048912577883,1.2206704969265985
7.766738299863928,1.2200724260341462
7.77136672103431,1.2197960793196898
7.778141577223258,1.2197982965074141
7.781337646114714,1.2189851072185227
7.78258759742403,1.2189415756393398
7.784365887570068,1.2183064048468455
7.786844274696322,1.2178944828389773
7.791637732803477,1.2171426099883345
7.794466365305631,1.2168166233705102
7.797937088050036,1.2164933073038748
7.806410658366545,1.2161674243034528
7.80933843218692,1.2156562727664895
7.813046529750079,1.215200963047244
7.817819321275622,1.2147812043834474
7.821686348940769,1.2142599979469921
7.828794205604311,1.214238593399746
7.829040485805714,1.213820968039604
7.832317653434543,1.2134491391074695
7.837685076939262,1.2133065279229995
7.838751975445477,1.2126465124317412
7.844708866130786,1.2123194893404732
7.854438285619324,1.2118026805534932
7.857373935057033,1.2114008630997481
7.86024307702364,1.2110803239896193
7.8635924634682395,1.2106758631456358
7.866409893637502,1.2105819814450822
7.869887070575499,1.210793882038996
7.872737399786564,1.2099196909489336
7.879835121496579,1.2094468821596853
7.883329779789948,1.2094107467629531
7.8898203944459295,1.2094326791706531
7.891301149018635,1.208656583958131
7.895442181506062,1.2079391459896422
7.9026327277448924,1.2078190231210022
7.907490643796789,1.2074949664371692
7.907581540776285,1.2070903467450889
7.911670270769175,1.2064291969964516
7.915036646407459,1.2056550549512624
7.919094528502052,1.2054784956809672
7.9225690077753725,1.2049231246286174
7.927392525351375,1.2042921755243607
7.935689158198367,1.2040241266854708
7.9395784662837965,1.2034576526951786
7.945624983508808,1.2031593959286684
7.952550867906687,1.202561029657541
7.953536757605169,1.2018110558807242
7.9550685114230335,1.2011471375740055
7.957993299975491,1.2008828193633414
7.9615321752894905,1.2005026363837872
7.969192013602739,1.2000708382831409
7.969218475286227,1.1996473861722265
7.97520375713031,1.1993716112983208
7.977879984580471,1.1985537744114192
7.983603030483084,1.1981717339190945
7.992117155670788,1.1971984723219176
7.994933968805022,1.1968689927450642
7.999294641917247,1.1970568794605054
7.9938589987209525,1.196861053855314
7.996267406550139,1.1959208014253044
7.999058387524923,1.1954255345636797
8.00410725143582,1.1950576338800285
8.005771534515969,1.1946379241523515
8.015123689632746,1.1940854585393472
8.021732843530675,1.1937446229448485
8.026514654460694,1.1934721611638017
8.030740476976774,1.1933128076038138
8.034523380534372,1.1929203075546553
8.042255318864072,1.1920773682279195
8.046584217171661,1.1915237215017547
8.051351190840387,1.1910013748417747
8.054890537303825,1.1903941010142398
8.060382213968532,1.1904927082684076
8.058818979940673,1.1901029044762312
8.05859476119315,1.190277765042125
8.05835142124597,1.1902948246680312
8.06556740686701,1.1904441742411267
8.063728936671149,1.190219242295837
8.061076333219168,1.1901190297672914
8.066677267031903,1.1900165315896563
8.0715853143143,1.189281451271554
8.075908951682957,1.189001227841882
8.0753357915811,1.1888214650847317
8.08024371828125,1.1883407071599048
8.088033923497838,1.1881252158052669
8.092394722553811,1.1874538190506505
8.094592572015406,1.187162942787534
8.103506134790218,1.1869201925046855
8.110201070552613,1.1865967373177624
8.112536776229966,1.1863382742568536
8.111626354129742,1.185808828146769
8.113137610863356,1.1853447536805584
8.1156077259699,1.184903707492923
8.121165159902532,1.1848005215853907
8.126067847040753,1.1839545978194426
8.133857646983833,1.1833915962718853
8.13375425473455,1.1835129392587302
8.132936409027753,1.1832387268753537
8.13995403457137,1.1826065563153543
8.143361513652817,1.1829290044462455
8.137044486854018,1.1829724888016728
8.144799676568292,1.18302290786336
8.147388910862373,1.182871592036326
8.149548977714733,1.182627043738214
8.151868986057982,1.1824166243907908
8.156740064772366,1.182105347867071
8.160589593080292,1.1814953862257218
8.172433883632076,1.1809734752355878
8.175420102392877,1.1809927434314043
8.179986121095164,1.180943670341827
8.180437733014337,1.1806003268734298
8.18906225160448,1.1801086737786497
8.191083496849268,1.1797416591321936
8.196063545743336,1.1794939277093308
8.197206142194226,1.1791120791672023
8.200026920316903,1.1788051905719497
8.20338402684709,1.178468426061631
8.20640021071526,1.1781218679974315
8.208484954530626,1.1778926181923617
8.210722400985091,1.177568175411957
8.216560154507237,1.1774097575509253
8.225536348494947,1.1770688730660028
8.229764754756204,1.176777177968873
8.23611549829715,1.1759359517435757
8.242714510176654,1.176018829446166
8.246399314463424,1.175456863716528
8.249582365714982,1.1748355357776714
