7.452227375644262,1.2453805900953026
7.454159538410065,1.2454746823672924
7.455835945485461,1.2455346457512404
7.457645721893118,1.2455745972078904
7.460353457550169,1.2456469553940508
7.462416679123946,1.245720935764313
7.464057356113229,1.2457194857386051
7.465806433817377,1.245792164546322
7.469229230634035,1.245966470802183
7.471207614753634,1.2460067844550446
7.472625024954015,1.2460585838116527
7.475827432540059,1.2462079923052893
7.48010608117068,1.2463193536301338
7.4848428106080425,1.2464538516409231
7.488998311333749,1.2465877397774476
7.495620449375406,1.2466892108988792
7.500700005566972,1.2468101435147811
7.50976088345215,1.2469450598385252
7.517415354461848,1.2472393226804044
7.521646466813736,1.2473122105681351
7.525622029565285,1.2474482680586199
7.5355169053411055,1.2475012934566796
7.54260784495291,1.2475798822831954
7.552122570015588,1.2474833541098582
7.55388941767802,1.2474441549660507
7.5699971544163,1.2478470386462228
7.579533706145788,1.2479830600484179
7.587134239370912,1.2478630092886867
7.605335580653806,1.2477890417064883
7.623915801399288,1.247506739808248
7.6500179885357955,1.2486014537252177
7.6674857089216495,1.248667728382494
7.667107483152706,1.2472881897168642
7.711408520287679,1.247750512939748
7.745717275490519,1.247745830472622
7.7410801807004415,1.2458856601143105
7.780641396690596,1.2466917046951982
7.812880303952737,1.2455015292563534
7.840018052310259,1.2466373744628987
7.86863258054972,1.245183766660384
7.907752146059277,1.2436653668295967
7.940876801791723,1.245238688449518
7.958032737913197,1.244307340028655
8.00464835670962,1.2428955897033693
7.982145993078753,1.2348598271366884
8.136946569240909,1.2396721771269308
8.126681992115051,1.2349642904220952
8.0443745607404,1.2310102801724196
8.251217140118674,1.2437836296166287
8.282934184123913,1.2445234299480987
8.35415307718569,1.2448662949434808
8.413082823728205,1.2408876028715867
8.541946794037901,1.2408870773112348
8.5959087959001,1.2354006586525184
8.746243278422309,1.237788117206162
8.789352374900947,1.2377669097849868
8.929972178961478,1.2398407523224289
9.10558154470233,1.2415040942210902
9.261072640227434,1.239904520716062
9.3911988391916,1.2375323682439199
9.496718669941487,1.2309617514820002
9.563479551210849,1.2312532379627468
9.944740511645767,1.2408271438464018
9.954600871406635,1.2300690488660735
10.36621241523874,1.2502543912638457
10.795697981428367,1.257457432706618
10.775486600122221,1.2600763610055825
11.184726005697364,1.2582278783054017
11.906825044832999,1.2733183656649518
12.12039620840186,1.2672835719199536
13.170642256902497,1.2853191956328942
14.234086703992823,1.2939407542617227
14.643893359769763,1.272534750764174
16.559142399700413,1.3206320786166288
17.995127007042736,1.3340923485554783
21.008934256056126,1.3998603422476144
23.252144581890114,1.4427755522204573
21.83783514303005,1.3633797613944323
25.168587038257883,1.4176342481113953
29.42719781649649,1.4631696733396724
26.29118990716635,1.4450165791467589
28.7667270387205,1.4360349131956662
31.783900482242416,1.417095144840138
38.3682533446071,1.4121194313263215
34.23710845434198,1.4379608016276682
38.674095724215114,1.4674313292886332
43.33361721105513,1.4405231126296574
49.09245324100689,1.515940011388718
54.7007013993725,1.618183602221781
53.16725525285559,1.4695205550049883
58.60316444883197,1.5379861144792482
52.57178237799913,1.558382274132283
55.66356534431929,1.440014515183271
64.29755956407381,1.5534444164647794
73.7468111299423,1.5903144280821517
70.8025239378149,1.475879189213812
74.65578705469578,1.5577412857610775
95.20787772193948,1.6998615992207775
90.19968966765072,1.5548905785866634
118.79827123373411,1.6697887443408612
120.47262532517593,1.7056260618554866
143.55949076665368,1.7472848732462913
155.22554694817376,1.6669055525520822
144.00488600553072,1.6061612642927467
132.1348387913194,1.591664886097211
126.06956299396153,1.4442862673341186
137.37796368557608,1.5234731504310812
154.54207292819277,1.5590171002634698
165.60443707507636,1.5557209741397526
177.82403583793908,1.6362143168378556
202.64553706314405,1.7331951831213683
203.618271807782,1.6328329588050958
205.82470716422603,1.5975788221299314
199.38232626643028,1.5653602862193636
190.4509208032838,1.575921217059205
229.9663077679376,1.683319113594919
210.97748166894482,1.7843726128576751
259.8573420091641,1.9123959437316829
261.6733347492043,1.873580407464862
245.9914190127086,1.862004076965111
265.8721396515519,1.6940134366954447
275.52545400757487,1.8082717210727324
282.5513389162822,1.7997642955106423
263.81091153803175,1.5779646617317717
289.68211616594004,1.763951697034398
268.22163571397635,1.5258001441196327
338.5611757707448,1.6404324618425998
347.8406791128233,1.7202736250988877
375.8338292192817,1.6198014881450646
409.8648004057682,1.576013051355569
419.8111373400557,1.5075544472420954
389.7055361180274,1.5964763502926038
433.3200312800217,1.5852336072713684
450.2644825429225,1.5861131810391598
438.55648187238467,1.765403051095112
488.3339081052183,1.9249781312571406
500.1948032780554,1.9752562051756668
404.3095754214433,1.7733940188311967
483.4007059381446,1.702963908760371
515.4018231504011,1.6995727257589806
540.9815533994462,1.715940559398913
516.9210464178591,1.5680171335663484
552.5952247575079,1.603293602427201
571.8250911496152,1.7446657353635484
545.9547580083097,1.816505328634169
415.92745899121087,1.6479770636361932
583.8617215818772,1.6999354405236304
611.4234525436642,1.7046076978139264
679.7795264521085,1.774640496042127
696.2833967940146,1.6754779491309018
716.1835147228609,1.7225941988309006
744.356486712036,1.7701447018524998
692.2732576566005,1.8457577541239163
